Points:
(-360.09, 669.52, -810.97)
(287.95, 914.67, -300.44)
(-364.73, 156.17, 206.06)
(154.81, -669.12, -322.05)
(630.85, -481.87, -366.82)
(-862.85, 92.81, 388.17)
(-27.02, 755.82, 270.57)
(304.06, 634.58, 32.36)
(-987.53, 912.80, 314.66)
(-22.15, -744.28, 587.00)
(-73.86, -571.24, -4.24)
(-106.51, 617.23, 570.60)
(-432.24, -550.55, -406.77)
(464.38, 630.90, 73.26)
(-697.86, 354.99, 131.60)
(0.30, -647.30, -400.01)
(-725.65, 548.26, -874.12)
(-230.71, 242.38, 420.97)
(-655.95, -316.17, 225.32)
(986.14, 160.64, -495.97)
(558.65, -448.99, -106.40)
(821.34, 343.80, 992.15)
(-780.47, -520.76, -475.06)
(-511.38, -926.85, 337.71)
(-214.25, -489.07, 797.23)
(-435.22, -266.87, 883.70)
(774.60, 469.34, 331.16)
(-641.92, -172.67, -914.07)
(428.63, 368.28, -180.05)
(350.91, -313.21, -577.98)
(-548.25, -742.58, -33.26)
(-127.67, -157.70, -659.81)
(294.89, -315.20, -708.34)
(466.04, 539.58, 970.87)
(632.04, -545.52, -71.50)
(6.86, 850.59, -636.81)
(-890.98, 417.36, 348.18)
(320.19, 382.23, 245.74)
(-650.13, 425.84, 228.59)
(34.00, -506.88, -859.41)
(-622.46, 832.08, -259.50)
(-780.36, -374.49, -255.04)
(-217.68, 470.88, 27.20)
(83.99, -390.13, 522.56)
(-81.06, -522.02, -627.88)
(483.56, 111.63, 31.56)
(133.11, -886.62, 684.27)
(-454.70, 220.14, 704.86)
(165.94, 412.04, 504.81)
(-526.26, 383.61, -254.58)
(-950.03, -41.05, -765.79)
(38.19, -594.64, -475.53)
(409.61, -11.89, 595.48)
(561.47, 25.53, 372.58)
(-512.96, -995.23, -10.50)
(-515.53, 261.07, 619.77)
(712.78, -667.40, 609.61)
(-238.08, -608.73, -783.87)
(-853.91, -927.52, 431.81)
(-79.11, 516.53, 321.22)
(66.78, -988.99, -564.49)
(972.25, 719.21, -354.11)
(380.10, 372.07, 679.88)
(126.03, -981.43, -784.57)
(641.22, -485.50, -95.35)
(478.37, 513.28, -596.62)
(-6.93, -811.73, 134.86)
(685.03, 741.30, 708.92)
(936.66, -693.64, 406.38)
(-507.25, -654.68, 390.31)
(809.01, 820.34, 538.04)
(266.06, 716.55, -565.49)
(-742.70, -48.82, -71.22)
(907.24, 463.78, -762.47)
(-769.24, 582.12, -489.02)
(140.07, -672.59, 369.81)
(301.73, -889.77, -417.47)
(-889.95, -114.82, -925.42)
(-126.53, 488.25, 354.93)
(-880.84, -210.78, 572.53)
(-794.84, -601.31, -616.97)
(-706.17, 267.73, -390.83)
(746.28, 299.48, 879.27)
(433.52, -239.13, 858.93)
(268.76, 738.67, 34.04)
(543.71, 184.14, -830.79)
(785.59, -654.45, 263.04)
(-25.57, 617.36, -160.81)
(-398.66, -762.63, 818.76)
(247.46, -87.40, 5.10)
(441.70, 620.02, 591.96)
(-224.04, -949.26, 981.74)
(297.47, -83.01, 703.89)
(91.51, -992.88, -499.69)
(-533.15, -143.07, 706.21)
(788.82, 252.78, -917.96)
(787.87, 687.44, 668.65)
(-62.05, -212.92, -669.08)
(938.85, -54.79, -653.96)
(-396.78, -348.39, 873.96)
(312.31, -44.38, -893.85)
(66.45, 735.32, 214.92)
(-129.59, -22.93, -319.87)
(849.30, -8.44, -646.85)
(-673.79, 640.88, 180.89)
(106.71, 246.54, -239.83)
(509.70, -521.20, 502.32)
(313.43, 948.55, -613.90)
(-285.32, -164.87, -611.65)
(202.11, 50.35, 64.11)
(542.95, 327.52, 287.84)
(-640.22, 344.91, 131.66)
(546.15, -518.66, -789.77)
(723.01, 508.35, -688.37)
(955.32, 740.09, -864.95)
(628.03, -510.42, 666.04)
(237.39, 869.40, -222.48)
(-872.64, 363.70, -38.66)
(12.37, -461.25, 695.43)
(-389.54, 807.24, -644.45)
(60.95, -40.61, 546.53)
(658.98, 824.44, -315.45)
(307.00, 109.24, 90.88)
(-729.86, -383.88, 69.07)
